"Response","tweets"
"negative"," southwestair insane traffic in la  trying to call you all to re schedule flight but been on phone for 20 minutes and nothing "
"neutral"," southwestair traditionally used sledge hammer   low   taking share from driving   now scalpel approach through data science   anamarketers"
"positive"," southwestair customer centricity is knowing people  anamarketers"
"negative"," southwestair   vipliveinthevieyard   first time we tried to redeem pts for  anything   it really did not go well   disappointed"
"positive"," southwestair  intuit  jhamilton2007 4 moms  4 careers  1 day trip to la   intuitlife  leanin http   t co 2qjbcv5jzq   southwestairlines"
"neutral"," southwestair is there a resource to check delays cancelled flightlations out of love field  flying out tomorrow am and stressed about weather        "
"positive"," southwestair thank you for taking good care of people with als  http   t co m1yywafkfi  kevinswan   alstdi  a life story "
"neutral"," southwestair     was only less than 3500pts  but it helped  had partnerrewards incoming  but not fast enough to keep pts from expiring "
"positive"," southwestair thanks to your team for dealing with flight 1700 to houston "
"negative"," southwestair i  heart  southwest but those commercials aimed to satisfy a nano smattering of travelers to few destinations "
"neutral"," southwestair i urgently need two receipts sent but cs is closed  can you help "
"negative"," southwestair can you tell me why you cancelled flightled the flight vs delay"
"neutral"," cb how do you know   southwestair"
"neutral"," southwestair the flight isn t that empty     is this rude or not  http   t co 4rl0p5jchb"
"positive"," southwestair can anyone help me upgrade to buisness select    cant seem to get hail of the right area at all    i know you guys are good"
"negative"," southwestair it s just the principle   it s hard to get mugged  amp  not be upset you took my money  amp  didn t give me anything  wrongiswrong"
"neutral"," southwestair quick question   i bought wifi for my phone  do i have to buy it again on my tablet  i have 9 hours left on my trip"
"negative"," southwestair hey remember that time you lost my husbands bags  i do     filmjobnoequipment   nowarmclothes"
"positive"," southwestair i love this airline so much  thanks so much  the service is great  the snacks are amazing  everything is outstanding thanks  "
"negative"," southwestair wifi stays connected about the lifetime of a higgs boson"
"neutral"," southwestair forget wedding fairs  how about discounts for nonprofits  we donate part of our worth every single day"
"negative"," southwestair making me miss  thebachelor right now  wah"
"negative"," southwestair we can let  bags flutter because we charge travelers that had to change dates  fullprice and we don t let them travel"
"positive"," southwestair              on that late flightst ad  makes me happy to be flying you in a few days   bethonors"
"neutral"," southwestair should offer cdn border towns incentive to fly since exchange rates are  hurt   customerappreciation  gaincustomers  keepem2"
"positive"," southwestair what an awesome flight dallas 2 ny  virgin america refused bc of my child s peanut allergy but u guys didn t  thanks          "
"negative"," southwestair won t let me send a dm because they don t follow me    lovedflyingwiththem  notanymore  wrong  badpolicy"
"neutral"," southwestair reference    261093929756"
"neutral"," southwestair do you know the reason flight  336 from dallas to midland was diverted to lubbock  was suppose to be direct to midland "
"positive"," southwestair in flight wifi    tmobile wifi calling makes for the best combination  who doesn t love texting 40 000 feet in the air  d"
"negative"," southwestair has become like every other airline  crooked i can t believe they are taking over  500  shouldwearmasks  shocked"
"negative"," southwestair disappointed in the  service  i ve received  checked in online  checked my my flight status online  checked in at the airport"
"positive"," southwestair great day in the air  http   t co ync2zut4zz"
"neutral"," southwestair if i am enrolled in the atl companion pass offer and booked 3 flights already before may 17 when can i start using the pass "
"neutral"," southwestair looks like brooding skies out of ont this evening  http   t co x9blwgwa68"
"negative"," southwestair should be a way to give voice to customers who pay for services that are not satisfactorily delivered   justsayin"
"negative"," southwestair i am genuinely surprised you all don t upgrade people when you cancelled flight their flights or at least put them in a comparable spot"
"negative"," southwestair would someone please dm me the customer relations number  the website has only customer service "
"positive"," southwestair it s all good  thanks "
"negative"," southwestair oh  ok   all good   looking forward to escaping the cold for a bit   thanks "
"neutral"," southwestair i have a few questions about flying with my maltese puppy  can you dm me "
"negative"," southwestair hasn t evennotified us that theflight isdelayed via email text phone call if we wererunning late flight i would be pissed  unreliable"
"neutral"," southwestair honesty should always be the policy"
"positive"," southwestair thanks for the quick response  should i call daily it wait the 5 days "
"neutral"," southwestair briughy me to  comclassic   aif2015  amp  so much more with the  agcommunity"
"neutral"," southwestair  magazine feature  desk plants increase productivity by 15    luvswa  healthbenefitsofplants  gardening http   t co bvfaxdubaq"
"neutral"," southwestair new marketing song  https   t co f2lfulcbq7 let us know what you think  http   t co iqnvyfpg4p"
"negative"," southwestair thinks that a  100 voucher makes up for spending 4 hrs on a plane and landing at the same airport we took off from  really "
"neutral"," southwestair no fare giving out clues   in route now "
"negative"," southwestair  is new  mkt strategy to be average like all the rest   whathappend  rr points devalued  again  http   t co mdbdyomrs7"
"negative"," southwestair do these scavenger hunt  locations have anything in common because i m playing detective trying to figure out the one for atl "
"neutral"," southwestair why do you have to be 18     "
"negative"," southwestair ruined my sunday  3  hours of delays out of dia  now my bags are at the wrong airport   35 to deliver them  insult to injury "
"positive"," southwestair what can we do to bring you back to jackson  ms   we miss you terribly around here  these other airlines are horrible  "
"positive"," southwestair 3 hours and 80 degree difference  yes please    mht to mco  sadie4406 http   t co mraw3qdw4d"
"neutral"," southwestair are 5 people there "
"neutral"," southwestair  vegas i was there 5 days ago  miss the  warm weather"
"positive"," southwestair really easy for locals to get down to the strip  book "
"positive"," southwestair  netneutrality nice to see you prioritize internet traffic to your own streaming service over other web sites "
"negative"," southwestair why do you let one person board with early bird and save seats for entire party   notcool  flight2149"
"negative"," southwestair will continue to be my airline of choice   united  most frustrating travel day i ve experienced  5 delays and 4 gate changes  "
"negative"," southwestair how long do we have to be delayed after boarding before we get a free drink   gettingthirsty"
"negative"," southwestair weren t too  sincere  when you cancelled flighted my flight and made me drive 17 hours to get home  "
"positive"," southwestair  your terry is our hero   got my husband back thru security to retrieve his cellphone in austin  terry   85832  you rock "
"positive"," southwestair i ll stick with flying for free any where that southwest goes  my son works for this wonderful company and moms fly free "
"neutral"," southwestair could you please tell me if there is a way to add a rr  to a flight that already took place "
"negative"," southwestair  hdsportsguy yes i did  i hope for an update soon  need those clothes for a meeting tomorrow "
"positive"," southwestair a  to the safety dos and don ts announcer  flight 651 from midway  mdw  to pittsburgh  pit  "
"negative"," southwestair yeah they re somewhere  hopefully getting them back today  just frustrated tweeting "
"negative"," southwestair delayed twice now cancelled flighted   sent complaint email  yet no response   need an explanation pls   notsatisfied  smh  unhappy"
"positive"," southwestair got help from a nice lady on the phone in georgia   thank you "
"neutral"," southwestair understand the weather  these kids need to get home  nice kids doing volunteer work from a ri high school  please help"
"negative"," southwestair it s not disappointment  it s a blatant disregard for your business select customers  it s becoming a problem that s pushing"
"positive"," southwestair awesome  thanks  you guys rock "
"positive"," southwestair  thanks for adding passbook ability  hopefully we can do group passbook tickets in the future somehow "
"negative"," southwestair yes we did file a report and were treated rather rudely at midway baggage claim  now we wait 2 days to get our luggage "
"positive"," southwestair thank you for great customer service  trying to make it to san antonio and your staff and alerts have been helpful  boo ice "
"positive"," southwestair  matthewebel and this is why i love flying southwest  excellent service  and you don t take yourselves too seriously "
"neutral"," southwestair we invite to fallow  helacohlc learn about our activities prevention programs of health by condom rito family we r 501 c  3 "
"neutral"," southwestair unveils 4 new  flights  including 2 from  ohio http   t co grkbj7bxlk"
"negative"," southwestair i m going to start charging you for the consistent body pat downs  starting to feel like a piece of meat   punishedforflying"
"neutral"," southwestair can you equip a 737 with flamethrowers and a snow plow "
"neutral"," southwestair unveils 4 new routes  including  2 from  ohio http   t co 4urzvbpjko via  usatoday"
"neutral"," southwestair didn t realize no clothes until at hotel   suggestions "
"neutral"," southwestair is there a link to a site that displays any delays or cancelled flightations of flights to and from  dallaslovefield "
"negative"," southwestair  nelsjeff  3 5 hrs  late flightr  no human interaction   ended up   ing a completely new flight   so last flight out didn t sell out "
"positive"," southwestair  just sent dm  thanks for your attentiveness to this matter "
"negative"," southwestair how about fixing the wifi   3rd flight where it s not working  800 series plane so not like it s an old plane "
"negative"," southwestair almost at the gate for 1156 to sf  please wait 60 more seconds "
"negative"," southwestair rt  kkwhb  paid for early bird boarding and got b46   i said to lady   well  that system is about dead   she didn t understand"
"negative"," southwestair gate agent gave me wrong departure info and caused me to miss my flight and now i am on stand by   nothappy"
"positive"," southwestair   thanks"
"negative"," southwestair   really   all other carriers are staffed and you ve got a triple looped one and no employees in sight in okc"
"negative"," southwestair thank you for cancelled flighting my flight  last minute of course  to  gis2015  i m now missing one full day of my trip thanks to this "
"neutral"," southwestair had to be stuck in the middle seat    http   t co dzegapfqw1"
"positive"," southwestair loved it "
"negative"," southwestair needs to train their employees to be at lease somewhat empathetic when they lose our luggage   monika at mwa needs a pr lesson"
"negative"," southwestair you completely let me down tonight  your gate agents  ambivalence is just too much  how sad for you   amp  me  "
"negative"," southwestair broke the stroller my wife and baby gate checked  they told her it s not their problem  calling the a list preferred line now "
"positive","  southwestair thx for the follow up  just sent dm"
"negative"," southwestair is not being responding to the  specialolympics athletes    notcool  southwest"
"negative"," southwestair   a whole family  with a special olympic athlete here  and you can t even call them  617 653 3040"
"negative"," southwestair me again  i was just trying to rebook fare on wanna get away pricing and it disappeared in time i refreshed  is this normal "
"neutral"," southwestair may i have my companion pass please "
"neutral"," southwestair yes  please  companionpass"
"negative"," southwestair  fly2midway 45 minute wait for my bags  just what i needed on a sunday night "
"negative"," southwestair i need to cancelled flight one leg of a flight  but can t seem to do this online  been on hold on the phone for 10 minutes  any help "
"negative"," southwestair a list preferred  den dal flight cancelled flightled 30 min prior to boarding  best option was tue afternoon  seriously    epic fail "
"neutral"," southwestair free tv watching daytona 500   boss http   t co sbgbn7ouxy"
"negative"," southwestair i understand  but it s consistent  and been consistent for years  it s known around the country "
"neutral"," southwestair  megelizabeth631 how you like the  redcarpet treatment"
"neutral"," southwestair i m flying out of cun tomorrow to den   can i change my flight due to the travel advisory  "
"negative"," southwestair no you are not  you just care about mighty dollar "
"positive"," southwestair yes please"
"neutral"," southwestair flying by myself is getting old"
"positive"," southwestair have had a companion pass for a few years and my wife and i use it all the time   thanks  southwest for making travel easy "
"positive"," southwestair    50th anniversary on april 10th  still  sweethearts   companions   lifetime   sons   families  love "
"neutral","  southwestair well  we all need something to aim for "
"neutral"," southwestair is service to aruba being permanently discontinued in august "
"neutral"," southwestair i would love a great deal from bwi to las memorial day weekend aka my bday weekend     "
"positive"," southwestair i want one "
"positive"," southwestair sign me up "
"neutral"," southwestair i would love a  1  redcarpet  treatment"
"neutral"," southwestair how do i get my companion pass "
"positive"," southwestair just got mine  now where to go  "
"negative"," southwestair sitting in newark because flight 4179 was cancelled flightled for no apparent reason   all i was told was sorry after 2 5 hrs waiting"
"neutral"," southwestair  u dont have atlanta to san fransisco in 99  in the present sale  like u had in the last sale im looking for 2 return tickets"
"negative"," southwestair should get their shit together before they owe my  2 000 for my bag "
"negative"," southwestair i gave you one more try  figured you could get a 1 hr flight right  nope  delayed an hr  seems to be every time "
"neutral"," southwestair got it   next time i will know about paying extra to make the a line "
"neutral"," southwestair flying south by southwest from sjc to sna tiday http   t co kjkuvj6cmo"
"neutral"," southwestair still planing on flights into dal  we are trying to fly in tomorrow from lax"
"positive"," southwestair has a beautiful fleet  what a perfect evening to fly  http   t co xmz3tf9ix8"
"positive"," southwestair leave bur ten minutes late flight and arrive in sjc a minute before we were supposed to    impressed   gettingbetter     "
"neutral"," southwestair my gf lost the promise ring i gave her on flight 2707 2 21 2015 sfo gt sna  it s an infinity silver band ring  please help "
"negative"," southwestair had a very unpleasant experience over the phone with one of your agents re  a cancelled flightled flight  i have the name  amp  agent id "
"negative"," southwestair your wifi is angering me with its slowness"
"positive"," southwestair thank you "
"negative"," southwestair we ve been at the gate a long time  we re gonna miss our connection at mdw  ack  http   t co qrxvzfrd1z"
"negative"," southwestair sort of  but i m arriving a day late flight and have to incur overnight costs in a connecting city  not cool at all   "
"negative"," southwestair promised 4 rooms until wednesday   wentook3  and the hotel charged us  79 per room because we had a pink paper needed white "
"negative"," southwestair extremely frustrating travel experience in denver  instead of landing in sea on saturday  now it s monday afternoon "
"negative"," southwestair our flight is delayed till tomorrow curse the weather"
"positive"," southwestair good to be back  see you all again in several weeks "
"positive"," southwestair stewardess really funny  now i could get the gent next to me to use some headphones  this would be the perfect flight "
"negative"," southwestair find a way to cancelled flight flight 310       "
"positive"," southwestair think you have great people working for you "
"positive"," southwestair way to go flying out of denver today  must be the only airline not cancelled flighting delaying flights   flyswa  denverairport"
"negative"," southwestair    promotion e mail today  vegas and jamaica  has a defective link for the vegas sweepstakes   it times out with error "
"negative"," southwestair no like i said i could not reach anyone at your company so i had to rent a car and chalk the whole thing up to a loss"
"neutral"," southwestair yeah it happens  the phx airport has extra long waits all spring long  something locals know but tourist don t just fyi"
"negative"," southwestair i tried for 5hrs to contact sw  twitter  fb  phone  email w  no reply  24hrs late flightr u respond  what could you do at this point "
"neutral"," southwestair arkansas gov  plans to sign governor sb 202 that legalizes discrimination of lgbt can you lend your voice to a state boycott "
"negative"," southwestair  aarp  jimcramer 75yo mom says   hire more staff to accommodate your audience  you could learn lots from her  she s off to fl"
"positive"," southwestair although the wait was long due to weather r scheduling  a phone call and super rep solved the issue  thank you  "
"negative"," southwestair i was never able to talk so someone so had to buy another new ticket  will be calling shortly for refund "
"positive"," southwestair  americanair y all are better then  united"
"negative"," southwestair no after 75 mins of hold  i finally hung up  ridiculous wait times  can you assist in cancelled flighting reservation "
"neutral"," southwestair what is the best credit card to use open to get miles with y all "
"negative"," southwestair grouchy about this flight 636  complimentarybeveragesneeded"
"negative"," southwestair plane switch on 636 meant a  back of plane  disappointed"
"neutral"," southwestair can you help"
"negative"," southwestair looks like you are up and running for the day  still can t get through on the phone  can you follow so i can dm you my info"
"neutral"," southwestair ceo using  vegas band to help    connect    to people  http   t co 89gkyuf1qh   aviation  business  marketing  consumermarketing"
"negative"," southwestair you cx ed almost the entire east coast flights all other planes are taking off any traveling fine i need to get to nev asap"
"negative"," southwestair 2 hours on hold for customer service never us sw again"
"neutral"," southwestair i was under the impression when there is an 8 hour delay in your flight because of equipment failure  compensation is offered "
"negative"," southwestair  flight  cancelled flightled   tried to get refund but on hold  can i get it after my flight would have departed "
"neutral"," southwestair what does a woman got to do to get a chance of a lifetime        destinationdragons  imaginedragons  slaycancerwithdragons"
"negative"," southwestair     you in the 10 hrs we were hanging out there  oh  no i understand things get crazy n sometimes 10 hours isn t long enough  "
"negative"," southwestair been on hold for 1 5 hrs  what s up "
"neutral"," southwestair flying flight 3130 tomorrow at 7 20 from pbi  i have boarding position c 42  is flight overbooked  have funeral to attend "
"negative"," southwestair now on hold for 2 5 hours waiting to speak to someone about my cancelled flightled flight from philly to orl"
"negative"," southwestair  fail  southwest changes my flight to a different time and city and blames it on me  they won t correct it   furious"
"negative"," southwestair flight cancelled flighted  two hours on hold  then it just hangs up  a little help here   thx"
"negative"," southwestair everything ok  this is my 3rd call for the day and this time i ve been on hold for 1 5 hrs  i ll hang up and try again "
"negative"," southwestair your hold music needs 2 be fixed certain tracks have loud phone button mashing tones in them estimated wait time would help 2 "
"negative"," southwestair was on hold for 2 hours before you disconnected me after my flight was cancelled flightled  swell company  you "
"negative"," southwestair weather delays aren t your fault today but getting to hotel with two soaked suitcases and no dry clothes stinks frustrated"
"negative"," southwestair   wow  100 minutes on hold  so far  now phone is dying   "
"negative"," southwestair how to find out if my parents luggage really went to fll on a cancelled flighted sw flight   called 1800iflyswa  long long waits   "
"negative"," southwestair been on hold over an hr to rebook a cancelled flighted flight  do you have anyone working   "
"negative"," southwestair flight to bos cancelled flightled  no flights till tuesday  spent  1000 to get a flight through another airline    170 for hotel  refund"
"negative"," southwestair on hold for 45 minutes trying to rebook a cancelled flightled flight with a companion ticket  help "
"neutral"," southwestair i m ready for  mayweatherpacquiao in vegas may 2nd  http   t co 8dqzlrjo9p"
"negative"," southwestair your phone lines suck  i have a dilemma "
"positive"," southwestair male flight attendant on flight 3913 from orlando to indy was amazing  he needs a raise      had the best experience with him"
"negative"," southwestair crazy how every airline flew out to the northeast tonight except you"
"positive"," southwestair i wanted to thank the great efforts of jamie mckinnie in buf she is a true pro  during major delays she was owning it   raise"
"positive"," southwestair thanks for making good on  poteettj  s cancelled flightled flight "
"negative"," southwestair how many trees have to die before you stop trying to sell us a credit  card   optout http   t co cxrzhcdtvz"
"positive"," southwestair  tmadcle flying with you in april  first time on southwest  can t wait    flew american airlines last time  was meh "
"negative"," southwestair you are the worst airline  congrats  "
"positive"," southwestair thanks for sending my kid to the  destinationdragons concert vegas  imaginedragons so awesome  http   t co g9b6e0a2sz"
"negative"," southwestair we are trying to fly back from orlando to bwi  the website has crashed and no one answered the phone   help"
"negative"," southwestair went to front restroom on plane  on sink sign that said no water  use hand sanitizer  first time i ve ever seen that  gross "
"negative"," southwestair hey    why don t you add the intl number to your error when checking in  going on 6 hrs looking for a way to checkin   cancun"
"negative"," southwestair how you gonna cancelled flight my flight but run flights at the exact same time  cmon fam"
"negative"," southwestair thank you  ah  still wish someone picked up the phone   3hrs  dead phone  taking your tweet as a refund confirmation "
"negative"," southwestair officially a customer support game of wills    2hr30 on hold    who s the loser here  oh yeah  that s me "
"negative"," southwestair  also  gave up after 1 hr 32 minutes on hold  maybe put a few more people on it "
"negative"," southwestair i had to switch airlines and eat the difference  which was not insubstantial  and cancelled flight all plans for sat  amp  sun   "
"positive"," southwestair i hope i can be apart of the team with this job opening "
"negative"," southwestair are ur flight still cancelled flight from nashville tn today and tomorrow to dallas tx  i been waiting on phone to ur office for 40 min "
"negative"," southwestair you cancelled flightled my flight to ewr  flt 3076  u also cancelled flightled flights to lga  yet  united is flying on time to both  wth  "
"negative"," southwestair why can t i reschedule my flight online "
"negative"," southwestair please please please answer the phone     "
"negative"," southwestair you are failing  diverted  stuck and no communication  make a decision and let us go              flight  4229"
"negative"," southwestair can you please dm me who i can speak with regarding my receipts and who i can email a presidential level complaint"
"negative"," southwestair not at all  rerouted to snowy bwi been trying to figure out how to get out of here  now dealing with more baggage troubles "
"negative"," southwestair flight to phl from fll cancelled flighted 2 21 no flight available until 2 24 done with sw  they are a pain to deal with"
"negative"," southwestair booked 6mos early  paid for early check in  was assigned boarding    here 3hrs early and you deleted me in error    las2buf"
"neutral"," southwestair i know where that is  alas i live far  far away now   books"
"negative"," southwestair my son s flight was cancelled flightled today  i was on hold 2  hours to no avail  can you help me rebook "
"negative"," southwestair flight 4040 atl to lga cancelled flightled any suggestions how to get home "
"negative"," southwestair hi i just got a message that part of my flights is cancelled flightled  i can t rebook online and nobody answers my phone call  help me"
"negative"," southwestair 2 wounded vets stuck  hv trouble with agent help  on hold and no answer on twitter  pls respond"
"negative"," southwestair hv wounded vet stuck in chi  he s traveling to ny 4 healing  need fly ny late flightst am by 9 2 catch intl flt  help "
"positive"," southwestair thank you  i left my ipad on a plane  filled out a lost and found form  yall found it and shipped it back  thank you  flysw"
"neutral"," southwestair hi  can you please tell me why today s flights from chicago to dia were cancelled flightled  thanks "
"negative"," southwestair sure was   with  delta  looks like i ll make my birthday celebration after all "
"negative"," southwestair why are the ticketing lines in las vegas so unorganized    mass craziness  half of the ticketing stations unmanned "
"neutral"," southwestair fortunately didn t have to  the flight took off on time "
"neutral"," southwestair no thanks"
"positive"," southwestair that s an awesome library "
"negative"," southwestair  answered right away for a new res  but can t rebook the people that were supposed to leave today  worst customer service "
"neutral"," southwestair flight 3899 hou to mdw aboard a boeing 73  boarded for an on time 2pm departure   wheelsup  fb"
"neutral"," southwestair any way that i can get a receipt for a cancelled flightled portion of a roundtrip flight  used the flight voucher just need receipt "
"negative"," southwestair how to i rebook on line when it keeps telling me that it s a reserv number for a past date  this morning   holding for 2hrs "
"negative"," southwestair since when did it become ok for a passenger to save 3 rows of seats for people with a late flightr boarding position how rude "
"negative"," southwestair can you provide direct assistance  my colleague and i cannot re book b c the ticket was booked via a corporate account   help"
"neutral"," southwestair follow for a dm please  need to confirm a cancelled flighted reservation"
"positive"," southwestair dm sent  thanks for the help "
"negative"," southwestair what do you call that    "
"negative"," southwestair because according to the flight attendant my husband doesn t talk english  when the fact is that he understand and talks it"
"neutral"," southwestair there s a current cancelled flightlation in indianapolis  my girlfriend is stranded  any ideas  or help you can provide "
"negative"," southwestair i wrote to your customer support on monday re  a cancelled flighted flight but haven t heard back  any idea what s up  thanks "
"neutral"," southwestair any official word whether flight 3403 from bwi to manchester is cancelled flightled  i ve got an 8hr drive in snow if it is     "
"neutral"," southwestair free cable out of this world technology and a mans dream come true    free and portable       http   t co qw1til96ya"
"positive"," southwestair incredible view  i had a smooth flight both ways even tho there was turbulence  your pilots rock  http   t co 3nsusfsbpv"
"neutral"," southwestair k thanks   "
"neutral"," southwestair i dm d you"
"negative"," southwestair been on hold for 20 mins to cancelled flight my reservation  can you assist "
"negative"," southwestair pls help  on hold 4 long time now  travelling 4 business and flight 2 orf from mci was cancelled flightled   need to get out there asap "
"negative"," southwestair are any flights leaving dc today  flight was cancelled flightled  been on hold for over an hour "
"negative"," southwestair   you can do better than having someone on hold for over an hr http   t co fxnv618b1a"
"negative"," southwestair i thought you guys were the best airline   i ve been on hold for an hour "
"negative"," southwestair seriously  is the reason for all the cancelled flightled flights and long phone wait times that you guys are tremendously understaffed "
"negative"," southwestair very frustrated  saw seats avail  online for pref alt  flight  unable to book online  lost those seats during  gt 2 hr phone hold"
"neutral"," southwestair  cspkcats let us know if we can help"
"negative"," southwestair on hold waiting to make special accommodations for my mom who is traveling 1 hour and 24 minutes on hold   unacceptable "
"negative"," southwestair this is ridiculous  it s been 2 hours on hold to rebook cancelled flightled flight "
"negative"," southwestair yes  i figured an hour was a long enough time to hold before giving up  can somebody call me "
"negative"," southwestair is anyone answering phones to rebook cancelled flightled flights "
"positive"," southwestair your attendants at the atl airport are awesome  very helpful with all the cancelled flightlations this morning "
"positive"," southwestair had an amazing experience with your staff at dia last night  i was blown away by their hospitality with my wife on crutches"
"negative"," southwestair too long to wait for bags when they could have been on the next flight out  the party of 4 could have waited in albany"
"negative"," southwestair where are our pilots  plane is here flight says it s still on time  but we should of been off the ground 15 minutes ago "
"negative"," southwestair been on hold for over an hour   any chance someone can help me on here "
"positive"," southwestair so glad u guys do business w  more class than ur competitors  spiritairlines     "
"negative"," southwestair   i needed refund on my cancelled flightled flights this morning and had been on hold for more than an hour x 3  what to do "
"neutral"," southwestair can i book a flight on my own and get reimbursed by you "
"neutral"," southwestair are we sure flights will not be cancelled flighted after 1200 i am trying to make plans in stl"
"negative"," southwestair 40 minutes still haven t talked to one person  shocking phone is gonna died before i talk to anyone http   t co iwoigrlhxb"
"negative"," southwestair  at fort launder dale and the gate agent can t switch flights to an earlier flight but we can on our phone   ridiculous"
"negative"," southwestair cancelled flightled my flight won t refund me and told me 2 call customer service n been holding for 30 minutes still waitin  badservice"
"negative"," southwestair any plans to implement a call back system on your reflight booking problems line  been on hold for over an hour now   "
"negative"," southwestair were you handing out tickets while i was sleep  "
"neutral"," southwestair i have a flight on sunday the 22nd to columbus from denver  i just got a travel alert on my southwest app  is the rescheduling"
"neutral"," southwestair do you have childrens rates for flights "
"negative"," southwestair how often are airplane seats tray tables cleaned and sanitized  rather have air purifier and clean seats than  wifi         "
"neutral"," southwestair at troubadour with  imaginedragons   destinationdragons http   t co rklqxxawhc"
"negative"," southwestair got a text my flight was cancelled flightled  now what do i do      help please   "
"positive"," southwestair hey sourhwest can you send me to atlanta to see  imaginedragons   i will fly southwest forever  u guys are the best airline "
"neutral"," southwestair   did swa send out customer surveys to earn  100 toward flights  is this legit "
"neutral"," southwestair do you still offer discounts on seats for children under 2  we would rather put him in a seat than in a lap "
"negative"," southwestair wanting a        for the        finding the gate  no apology or exp  all good  i m sure connecting flight leaving sac will be chill "
"negative"," southwestair sucks  passengers leaving the plane to make room luggage  checking luggage and getting back on  delayed flights to same city "
"positive"," southwestair all s well  i got comped with multiple other bags which just made my day  http   t co 1aavvoreph"
"negative"," southwestair i m in line at the airport right now  will you cover hotel fair or am i to sleep in the airport "
"negative"," southwestair cancelled flightled my flight and i m stranded in st  louis  not sure what to do  no other flight until tomorrow  am i to sleep in airpt"
"negative"," southwestair   stuck on the runway  again  delayed on wednesday  not a good way to take care of your loyal customers "
"negative"," southwestair we re doing our best  sitting at a gate waiting  while not being given information why we re delayed  isn t making this easy"
"neutral"," southwestair  17mph winds and would do anything to be in florida right now   help a sister out  "
"negative"," southwestair well my mom called earlier and you guys had her on hold for close to an hour"
"negative"," southwestair can you help me with reflight booking problems  my flight was cancelled flighted  fwhei6"
"negative"," southwestair alist pref doesn t do any good if direct to atl is always wifiless  flight 1701 "
"positive"," southwestair you are lucky to have people like annamarie and norris at bwi  i hope they get recognized for excellent cust  service"
"negative"," southwestair  dultch97 kid just wants fucking money  scumbag"
"positive"," southwestair  sacintlairport feels like a good day to fly    thanks for the ontime departure to sna      bestinclass  30000ft  takemehome"
"positive"," southwestair thank you "
"negative"," southwestair here we go again  delayed in chicago why offer the 630 flight if you never intend to fly it"
"neutral"," southwestair i would be eternally grateful for tickets to the vegas show                   god bless"
"negative"," southwestair http   t co ttxrsynlxr doesn t work on my flight  just fyi "
"negative"," southwestair i would die if i got tickets to  destinationdragons and you would be invited to my funeral"
"negative"," southwestair   easy and pleasant   united   difficult and stressful  learned my lesson "
"positive"," southwestair got it taken care of  thank you  lt 3"
"neutral"," southwestair has posted flight schedule covering the date range of   defcon  23"
"negative"," southwestair not if its travel credit you used to buy and it expires on the day you find a lower rate"
"neutral"," southwestair when will you have flight from dal to pvd "
"neutral"," southwestair  theellenshow  imaginedragons if only that was me        destinationdragons"
"positive"," southwestair thank you so much   http   t co tgsb1dfps3"
"neutral"," southwestair i saw ppl were winning tickets still  how do we win some "
"neutral"," southwestair go  franks105 go "
"negative"," southwestair thanks for losing my luggage"
"neutral"," southwestair i m on the 110 lol has anyone arrived yet  "
"neutral"," southwestair left behind ipad air on flight 505 from bradley to bwi  plane had already left by the time i realized  can you possibly help "
"neutral"," southwestair can one use a companion pass w  a points flight booking problems or is it only cash fares  thx "
"neutral"," southwestair im not tho                                     "
"positive"," southwestair beautiful day in seattle  http   t co iqu0ppvq2s"
"neutral"," southwestair  when is the next flight with free cocktails  "
"neutral"," southwestair okay thank you     also i did get a tweet earlier about 1 5 hrs ago saying i won  amp  should send a dm but then it was deleted "
"negative"," southwestair yes but not with out an attitude and nasty comment"
"neutral"," southwestair  i am following you now "
"positive"," southwestair thanks lindsey  amp  the southwest twitter team for great service  amp  a speedy resolution  luvagent  swa"
"neutral"," southwestair now accepting  apple s passbook app for boarding passes  app works on  iphone  amp   ipodtouch  not  ipad  http   t co xxsaombdgs"
"positive"," southwestair thank you  dming now "
"negative"," southwestair did you cancelled flight all flights into bna today     needtogethome"
"negative"," southwestair understood  just frustrating  you buy early bird check on the day they go on sale at 6 30am and get mid  b   feel ripped off "
"neutral"," southwestair if there are any imagine dragons tickets left for tomorrow at   velourlive here in utah i would love to go i am available    "
"neutral"," southwestair is that  murraysawchuck"
"negative"," southwestair you will extend if i call the day it expires why can t it just be extended now  mightmismybrosgraduation"
"positive"," southwestair that guy was the flight attendant on my last flight    he was hilarious     "
"neutral"," southwestair can you show me some luv its 9 degrees and all this snow but imdetermined to go to  destinationdragons http   t co oxm6cwgab7"
"negative"," southwestair what does relay concerns really mean  amp  how why do u keep letting people on flights with bags larger than u state are allowabl "
"neutral"," southwestair what number can we use to all from outside the us  thx"
"negative"," southwestair if you could get me on the 12 15 flight  my 10 10 has been delayed until 1 05 "
"neutral"," southwestair i dmed you   "
"neutral"," southwestair when is the last chance to win  destinationdragon    "
"positive"," southwestair hi  just wanted to see if you have any new routes planned this year for newark  love flying you guys and hope to do so more "
"negative"," southwestair fjbfsc  all i need is receipt showing the 776 20 charge i have on my amex not the 656 xx that i keep getting sent"
"negative"," southwestair what do i need to do when tsa pre doesn t show for a flight of mine "
"positive"," southwestair please do  hate having to fly a different airline  you re my fav "
"negative"," southwestair why did you book my hotel twice     ahhhhh"
"positive"," southwestair save mile to visit family in 2015 and this will impact how many times i can see my mother   i planned and you change the rules"
